curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
1000,1616313946196,1616313946164,11312.9013671875,1911.8480224609373,9527.974609375,1616313946183,1380.0,1380.0,False
1000,1616313946280,1616313946280,11164.0048828125,1911.8480224609373,9411.8310546875,1616313946287,1380.0,1380.0,False
1000,1616313946364,1616313946364,10996.7568359375,1911.8480224609373,9299.533203125,1616313946367,1380.0,1380.0,False
1000,1616313946462,1616313946433,10888.0205078125,1911.8480224609373,9233.6953125,1616313946454,1380.0,1380.0,False
1000,1616313946547,1616313946547,10755.181640625,1911.8480224609373,9165.7587890625,1616313946553,1380.0,1380.0,False
1000,1616313946630,1616313946630,10643.93359375,1911.8480224609373,9131.572265625,1616313946635,1380.0,1380.0,False
1000,1616313946729,1616313946701,10563.7666015625,1911.8480224609373,9130.548828125,1616313946724,1380.0,1380.0,False
1000,1616313946814,1616313946814,10438.443359375,1911.8480224609373,9157.5283203125,1616313946820,1380.0,1380.0,False
1000,1616313946898,1616313946898,10317.9326171875,1911.8480224609373,9200.197265625,1616313946902,1380.0,1380.0,False
1000,1616313946997,1616313946997,10307.478515625,1911.8480224609373,9236.6484375,1616313946983,1380.0,1380.0,False
1000,1616313947063,1616313947065,10334.1845703125,1911.8480224609373,9304.42578125,1616313947086,1380.0,1380.0,False
1000,1616313947163,1616313947163,10474.09765625,1911.8480224609373,9467.2109375,1616313947171,1380.0,1380.0,False
1000,1616313947263,1616313947263,10519.361328125,1911.8480224609373,9445.0166015625,1616313947252,1380.0,1380.0,False
1000,1616313947335,1616313947346,10558.40234375,1911.8480224609373,9441.8857421875,1616313947353,1380.0,1380.0,False
1000,1616313947433,1616313947434,10659.275390625,1911.8480224609373,9415.2265625,1616313947444,1380.0,1380.0,False
1000,1616313947530,1616313947531,10720.2919921875,1911.8480224609373,9320.783203125,1616313947536,1380.0,1380.0,False
1000,1616313947596,1616313947598,10708.7255859375,1911.8480224609373,9247.8017578125,1616313947620,1380.0,1380.0,False
1000,1616313947697,1616313947683,10661.4365234375,1911.8480224609373,9165.7177734375,1616313947707,1380.0,1380.0,False
1000,1616313947795,1616313947797,10581.421875,1911.8480224609373,9085.4248046875,1616313947783,1380.0,1380.0,False
1000,1616313947882,1616313947883,10556.5029296875,1911.8480224609373,9043.2109375,1616313947889,1380.0,1380.0,False
1000,1616313947963,1616313947963,10560.2578125,1911.8480224609373,9049.0244140625,1616313947970,1380.0,1380.0,False
1000,1616313948064,1616313948064,10569.84375,1911.8480224609373,9079.1865234375,1616313948049,1380.0,1380.0,False
1000,1616313948147,1616313948137,10550.8349609375,1911.8480224609373,9067.4443359375,1616313948157,1380.0,1380.0,False
1000,1616313948263,1616313948263,10462.4267578125,1911.8480224609373,9030.0771484375,1616313948256,1380.0,1380.0,False
1000,1616313948350,1616313948350,10396.330078125,1911.8480224609373,9021.6337890625,1616313948355,1380.0,1380.0,False
1000,1616313948430,1616313948431,10281.7470703125,1911.8480224609373,8969.890625,1616313948438,1380.0,1380.0,False
1000,1616313948528,1616313948530,10186.4453125,1911.8480224609373,9016.9638671875,1616313948526,1380.0,1380.0,False
1000,1616313948618,1616313948618,10154.6572265625,1911.8480224609373,9125.015625,1616313948622,1380.0,1380.0,False
1000,1616313948680,1616313948695,10194.2373046875,1911.8480224609373,9104.28125,1616313948703,1270.0,1380.0,False
1000,1616313948797,1616313948798,10266.2919921875,1911.8480224609373,9092.66796875,1616313948786,1271.0,1380.0,False
1000,1616313948880,1616313948880,10287.58984375,1911.8480224609373,9097.4921875,1616313948886,1273.0,1380.0,False
1000,1616313948948,1616313948963,10100.0,1911.8480224609373,8598.4423828125,1616313948973,1257.0,1380.0,False
1000,1616313949064,1616313949064,10117.02734375,1911.8480224609373,8656.1181640625,1616313949053,1275.0,1380.0,False
1000,1616313949147,1616313949147,10128.8544921875,1911.8480224609373,8752.337890625,1616313949150,1268.0,1380.0,False
1000,1616313949215,1616313949230,10141.318359375,1911.8480224609373,8938.349609375,1616313949234,1268.0,1380.0,False
1000,1616313949300,1616313949300,10162.818359375,1911.8480224609373,9026.869140625,1616313949320,1255.0,1380.0,False
1000,1616313949397,1616313949397,10196.6650390625,1911.8480224609373,9134.6005859375,1616313949402,1256.0,1380.0,False
1000,1616313949463,1616313949482,10229.9130859375,1911.8480224609373,9239.77734375,1616313949483,1256.0,1380.0,False
1000,1616313949563,1616313949564,10241.4873046875,1911.8480224609373,9372.271484375,1616313949569,1243.0,1380.0,False
1000,1616313949663,1616313949663,10204.423828125,1911.8480224609373,9477.08984375,1616313949654,1244.0,1380.0,False
1000,1616313949731,1616313949747,10109.3720703125,1911.8480224609373,9573.9794921875,1616313949750,1246.0,1380.0,False
1000,1616313949831,1616313949819,9995.6181640625,1911.8480224609373,9661.810546875,1616313949839,1246.0,1380.0,False
1000,1616313949930,1616313949931,9670.7294921875,1911.8480224609373,9847.5703125,1616313949918,1248.0,1380.0,False
1000,1616313950014,1616313950014,9513.0927734375,1911.8480224609373,9916.8779296875,1616313950018,1249.0,1380.0,False
1000,1616313950084,1616313950096,9360.6904296875,1911.8480224609373,9971.58203125,1616313950105,1249.0,1380.0,False
1000,1616313950196,1616313950197,9234.0078125,1911.8480224609373,10018.99609375,1616313950182,1251.0,1380.0,False
1000,1616313950297,1616313950296,9060.974609375,1911.8480224609373,10078.4990234375,1616313950281,1253.0,1380.0,False
1000,1616313950368,1616313950396,8927.92578125,1911.8480224609373,10112.0068359375,1616313950387,1253.0,1380.0,False
1000,1616313950500,1616313950500,8748.400390625,1911.8480224609373,10136.845703125,1616313950479,1254.0,1380.0,False
1000,1616313950566,1616313950568,8648.478515625,1911.8480224609373,10165.9501953125,1616313950586,1256.0,1380.0,False
1000,1616313950663,1616313950663,8536.890625,1911.8480224609373,10224.2041015625,1616313950669,1258.0,1380.0,False
1000,1616313950747,1616313950747,8118.35205078125,1911.8480224609373,10226.681640625,1616313950753,1259.0,1380.0,False
1000,1616313950830,1616313950829,7751.25537109375,1911.8480224609373,10218.2978515625,1616313950834,1270.0,1380.0,False
1000,1616313950903,1616313950902,7647.46337890625,1911.8480224609373,10201.1240234375,1616313950921,1272.0,1380.0,False
1000,1616313951013,1616313951013,7608.75537109375,1911.8480224609373,10146.552734375,1616313951003,1272.0,1380.0,False
1000,1616313951084,1616313951084,7591.29296875,1911.8480224609373,10089.09375,1616313951104,1274.0,1380.0,False
1000,1616313951196,1616313951167,7617.8515625,1911.8480224609373,10016.0146484375,1616313951191,1276.0,1380.0,False
1000,1616313951282,1616313951283,7740.30419921875,1911.8480224609373,9801.9912109375,1616313951286,1277.0,1380.0,False
1000,1616313951350,1616313951354,7839.728515625,1911.8480224609373,9628.23046875,1616313951372,1279.0,1380.0,False
1000,1616313951464,1616313951464,7903.1689453125,1911.8480224609373,9420.142578125,1616313951452,1279.0,1380.0,False
1000,1616313951549,1616313951549,7911.82861328125,1911.8480224609373,9281.6806640625,1616313951554,1281.0,1380.0,False
1000,1616313951616,1616313951616,7891.37255859375,1911.8480224609373,9188.7236328125,1616313951638,1282.0,1380.0,False
1000,1616313951702,1616313951702,7780.5,1911.8480224609373,9101.9482421875,1616313951719,1282.0,1380.0,False
1000,1616313951798,1616313951798,7664.83544921875,1911.8480224609373,9042.6435546875,1616313951801,1284.0,1380.0,False
1000,1616313951896,1616313951896,7508.52197265625,1911.8480224609373,8968.9541015625,1616313951890,1286.0,1380.0,False
1000,1616313951964,1616313951964,7414.63525390625,1911.8480224609373,8930.7353515625,1616313951983,1286.0,1380.0,False
1000,1616313952064,1616313952064,7284.7451171875,1911.8480224609373,8889.13671875,1616313952066,1287.0,1380.0,False
1000,1616313952151,1616313952151,7165.68017578125,1911.8480224609373,8855.068359375,1616313952155,1289.0,1380.0,False
1000,1616313952229,1616313952229,7016.1787109375,1911.8480224609373,8818.458984375,1616313952235,1291.0,1380.0,False
1000,1616313952315,1616313952302,6964.8994140625,1911.8480224609373,8808.6865234375,1616313952321,1291.0,1380.0,False
1000,1616313952398,1616313952399,6752.90625,1911.8480224609373,8786.6171875,1616313952408,1292.0,1380.0,False
1000,1616313952486,1616313952497,6590.3125,1911.8480224609373,8774.7490234375,1616313952506,1294.0,1380.0,False
1000,1616313952581,1616313952581,6461.1240234375,1911.8480224609373,8766.1845703125,1616313952592,1294.0,1380.0,False
1000,1616313952681,1616313952681,6300.95849609375,1911.8480224609373,8762.923828125,1616313952690,1296.0,1380.0,False
1000,1616313952763,1616313952763,6172.88818359375,1911.8480224609373,8788.9072265625,1616313952767,1297.0,1380.0,False
1000,1616313952846,1616313952846,6050.36474609375,1911.8480224609373,8837.0322265625,1616313952851,1297.0,1380.0,False
1000,1616313952930,1616313952930,5926.45263671875,1911.8480224609373,8891.876953125,1616313952938,1299.0,1380.0,False
1000,1616313953013,1616313953013,5842.5703125,1911.8480224609373,8927.26171875,1616313953018,1301.0,1380.0,False
1000,1616313953096,1616313953097,5725.6748046875,1911.8480224609373,8955.0830078125,1616313953102,1301.0,1380.0,False
1000,1616313953168,1616313953180,5475.46533203125,1911.8480224609373,8987.6953125,1616313953188,1303.0,1380.0,False
1000,1616313953246,1616313953262,5275.79052734375,1911.8480224609373,8972.177734375,1616313953267,1304.0,1380.0,False
1000,1616313953333,1616313953346,5141.0009765625,1911.8480224609373,8942.4560546875,1616313953357,1306.0,1380.0,False
1000,1616313953506,1616313953506,4910.09130859375,1911.8480224609373,8881.1982421875,1616313953533,1306.0,1380.0,False
1000,1616313953613,1616313953613,4727.58642578125,1911.8480224609373,8860.841796875,1616313953622,1308.0,1380.0,False
1000,1616313953697,1616313953697,4595.4482421875,1911.8480224609373,8859.474609375,1616313953702,1309.0,1380.0,False
1000,1616313953764,1616313953779,4462.689453125,1911.8480224609373,8851.255859375,1616313953785,1311.0,1380.0,False
1000,1616313953864,1616313953864,4329.6513671875,1911.8480224609373,8842.7119140625,1616313953868,1311.0,1380.0,False
1000,1616313953947,1616313953947,4200.43310546875,1911.8480224609373,8817.6376953125,1616313953953,1313.0,1380.0,False
1000,1616313954030,1616313954030,4073.6435546875,1911.8480224609373,8778.92578125,1616313954035,1314.0,1380.0,False
1000,1616313954113,1616313954113,3956.890869140625,1911.8480224609373,8721.41015625,1616313954123,1316.0,1380.0,False
1000,1616313954197,1616313954197,3862.3779296875,1911.8480224609373,8631.7490234375,1616313954202,1316.0,1380.0,False
1000,1616313954280,1616313954280,3783.339111328125,1911.8480224609373,8525.96484375,1616313954284,1318.0,1380.0,False
1000,1616313954363,1616313954364,3705.777099609375,1911.8480224609373,8416.861328125,1616313954372,1319.0,1380.0,False
1000,1616313954447,1616313954447,3622.246826171875,1911.8480224609373,8301.3837890625,1616313954453,1319.0,1380.0,False
1000,1616313954530,1616313954530,3520.224853515625,1911.8480224609373,8163.23828125,1616313954535,1321.0,1380.0,False
1000,1616313954616,1616313954616,3427.9970703125,1911.8480224609373,8027.552734375,1616313954628,1323.0,1380.0,False
1000,1616313954713,1616313954713,3302.9970703125,1911.8480224609373,7894.09765625,1616313954719,1323.0,1380.0,False
1000,1616313954798,1616313954798,3169.842529296875,1911.8480224609373,7860.357421875,1616313954807,1325.0,1380.0,False
1000,1616313954880,1616313954880,3033.27001953125,1911.8480224609373,7843.5146484375,1616313954885,1326.0,1380.0,False
1000,1616313954949,1616313954962,2963.86962890625,1911.8480224609373,7826.86328125,1616313954971,1326.0,1380.0,False
1000,1616313955046,1616313955047,2962.698974609375,1911.8480224609373,7829.7041015625,1616313955057,1328.0,1380.0,False
1000,1616313955130,1616313955130,2999.04541015625,1911.8480224609373,7836.0400390625,1616313955137,1330.0,1380.0,False
1000,1616313955214,1616313955212,3069.7177734375,1911.8480224609373,7886.998046875,1616313955222,1330.0,1380.0,False
1000,1616313955298,1616313955298,3058.8505859375,1911.8480224609373,7921.8359375,1616313955306,1331.0,1380.0,False
1000,1616313955397,1616313955397,2958.8115234375,1911.8480224609373,7929.7314453125,1616313955403,1333.0,1380.0,False
1000,1616313955480,1616313955481,2892.340087890625,1911.8480224609373,7925.2490234375,1616313955488,1333.0,1380.0,False
1000,1616313955566,1616313955566,2865.380126953125,1911.8480224609373,7884.0439453125,1616313955578,1335.0,1380.0,False
1000,1616313955663,1616313955663,2838.532470703125,1911.8480224609373,7863.96484375,1616313955669,1336.0,1380.0,False
1000,1616313955747,1616313955747,2736.058837890625,1911.8480224609373,7853.126953125,1616313955753,1338.0,1380.0,False
1000,1616313955831,1616313955815,2588.6298828125,1911.8480224609373,7865.3173828125,1616313955840,1338.0,1380.0,False
1000,1616313955913,1616313955901,2485.87255859375,1911.8480224609373,7875.2578125,1616313955920,1340.0,1380.0,False
1000,1616313955984,1616313955996,2479.76220703125,1911.8480224609373,7905.9423828125,1616313956006,1341.0,1380.0,False
1000,1616313956084,1616313956084,2451.190185546875,1911.8480224609373,8009.0478515625,1616313956091,1341.0,1380.0,False
1000,1616313956183,1616313956184,2370.4541015625,1911.8480224609373,8256.884765625,1616313956191,1343.0,1380.0,False
1000,1616313956282,1616313956282,2414.09619140625,1911.8480224609373,8442.0966796875,1616313956292,1345.0,1380.0,False
1000,1616313956364,1616313956383,2529.951904296875,1911.8480224609373,8571.177734375,1616313956385,1346.0,1380.0,False
1000,1616313956467,1616313956451,2583.380859375,1911.8480224609373,8592.912109375,1616313956472,1346.0,1380.0,False
1000,1616313956540,1616313956540,2530.76513671875,1911.8480224609373,8578.595703125,1616313956559,1348.0,1380.0,False
1000,1616313956648,1616313956648,2388.42529296875,1911.8480224609373,8558.96484375,1616313956654,1350.0,1380.0,False
1000,1616313956730,1616313956730,2209.146728515625,1911.8480224609373,8546.36328125,1616313956737,1352.0,1380.0,False
1000,1616313956813,1616313956813,2064.91162109375,1911.8480224609373,8542.3935546875,1616313956819,1352.0,1380.0,False
1000,1616313956884,1616313956896,1931.74951171875,1911.8480224609373,8531.953125,1616313956903,1353.0,1380.0,False
1000,1616313956979,1616313956980,1693.0389404296875,1911.8480224609373,8659.4765625,1616313956988,1353.0,1380.0,False
1000,1616313957063,1616313957063,1470.0,1911.8480224609373,8996.4423828125,1616313957070,1355.0,1380.0,False
1000,1616313957148,1616313957131,1345.5440673828125,1911.8480224609373,9081.560546875,1616313957155,1380.0,1380.0,False
1000,1616313957236,1616313957236,1243.1983642578125,1911.8480224609373,9164.138671875,1616313957239,1380.0,1380.0,False
1000,1616313957314,1616313957314,1236.2318115234375,1911.8480224609373,9225.837890625,1616313957320,1380.0,1380.0,False
1000,1616313957397,1616313957397,1241.062744140625,1911.8480224609373,9256.755859375,1616313957404,1380.0,1380.0,False
1000,1616313957480,1616313957480,1276.9649658203125,1911.8480224609373,9284.369140625,1616313957488,1380.0,1380.0,False
1000,1616313957563,1616313957563,1245.0950927734375,1911.8480224609373,9285.6396484375,1616313957568,1380.0,1380.0,False
1000,1616313957647,1616313957647,1190.24609375,1911.8480224609373,9267.0107421875,1616313957655,1380.0,1380.0,False
1000,1616313957730,1616313957730,1219.6461181640625,1911.8480224609373,9252.4775390625,1616313957738,1380.0,1380.0,False
1000,1616313957813,1616313957813,1226.737548828125,1911.8480224609373,9288.193359375,1616313957816,1380.0,1380.0,False
1000,1616313957898,1616313957883,1233.888427734375,1911.8480224609373,9351.66796875,1616313957906,1380.0,1380.0,False
1000,1616313957980,1616313957980,1292.133056640625,1911.8480224609373,9514.6328125,1616313957986,1380.0,1380.0,False
1000,1616313958063,1616313958063,1322.8775634765625,1911.8480224609373,9566.6572265625,1616313958065,1380.0,1380.0,False
1000,1616313958148,1616313958148,1341.2474365234375,1911.8480224609373,9553.6171875,1616313958153,1380.0,1380.0,False
1000,1616313958231,1616313958218,1359.954345703125,1911.8480224609373,9538.978515625,1616313958237,1380.0,1380.0,False
1000,1616313958313,1616313958313,1371.7679443359375,1911.8480224609373,9501.9814453125,1616313958321,1380.0,1380.0,False
1100,1616313958402,1616313958402,1384.290771484375,1911.8480224609373,9390.88671875,1616313958413,1380.0,1380.0,False
1100,1616313958491,1616313958491,1386.6046142578125,1911.8480224609373,9132.234375,1616313958505,1380.0,1380.0,False
1100,1616313958575,1616313958576,1353.2391357421875,1911.8480224609373,8948.296875,1616313958586,1380.0,1380.0,False
1100,1616313958665,1616313958654,1305.3155517578125,1911.8480224609373,8868.9404296875,1616313958674,1380.0,1380.0,False
1100,1616313958755,1616313958755,1253.052490234375,1911.8480224609373,8771.5849609375,1616313958771,1380.0,1380.0,False
1100,1616313958837,1616313958837,1212.359375,1911.8480224609373,8628.2724609375,1616313958854,1380.0,1380.0,False
1100,1616313958922,1616313958922,1175.6630859375,1911.8480224609373,8436.44140625,1616313958941,1380.0,1380.0,False
1100,1616313959018,1616313959018,1138.2664794921875,1911.8480224609373,8260.8779296875,1616313959038,1380.0,1380.0,False
1100,1616313959114,1616313959114,1122.9603271484377,1911.8480224609373,8118.6162109375,1616313959126,1380.0,1380.0,False
1100,1616313959214,1616313959213,1078.9617919921877,1911.8480224609373,7968.19921875,1616313959221,1380.0,1380.0,False
1100,1616313959295,1616313959296,1032.0701904296877,1911.8480224609373,7845.572265625,1616313959303,1380.0,1380.0,False
1100,1616313959380,1616313959380,992.9451904296876,1911.8480224609373,7719.525390625,1616313959391,1380.0,1380.0,False
1100,1616313959480,1616313959480,1004.564697265625,1911.8480224609373,7578.5458984375,1616313959486,1380.0,1380.0,False
1100,1616313959563,1616313959563,1045.7681884765623,1911.8480224609373,7612.6484375,1616313959568,1380.0,1380.0,False
1100,1616313959647,1616313959647,1084.120361328125,1911.8480224609373,7716.46875,1616313959655,1380.0,1380.0,False
1100,1616313959730,1616313959713,1097.542236328125,1911.8480224609373,7845.7998046875,1616313959737,1380.0,1380.0,False
1100,1616313959814,1616313959814,1138.16162109375,1911.8480224609373,7991.3291015625,1616313959824,1380.0,1380.0,False
1100,1616313959896,1616313959897,1188.452880859375,1911.8480224609373,8093.5546875,1616313959906,1380.0,1380.0,False
1100,1616313959980,1616313959980,1249.2425537109375,1911.8480224609373,8192.875,1616313959986,1380.0,1380.0,False
1100,1616313960063,1616313960063,1327.3221435546875,1911.8480224609373,8277.80859375,1616313960072,1157.0,1380.0,False
1100,1616313960147,1616313960147,1409.2987060546875,1911.8480224609373,8349.064453125,1616313960155,1158.0,1380.0,False
1100,1616313960230,1616313960230,1482.0640869140625,1911.8480224609373,8407.0625,1616313960234,1158.0,1380.0,False
1100,1616313960311,1616313960315,1490.614013671875,1911.8480224609373,8471.9970703125,1616313960327,1160.0,1380.0,False
1100,1616313960414,1616313960414,1481.9443359375,1911.8480224609373,8488.3291015625,1616313960421,1162.0,1380.0,False
1100,1616313960479,1616313960496,1482.3388671875,1911.8480224609373,8488.71484375,1616313960504,1163.0,1380.0,False
1100,1616313960596,1616313960573,1484.42431640625,1911.8480224609373,8479.7109375,1616313960599,1163.0,1380.0,False
1100,1616313960680,1616313960680,1489.92529296875,1911.8480224609373,8424.234375,1616313960684,1165.0,1380.0,False
1100,1616313960764,1616313960764,1480.2581787109375,1911.8480224609373,8381.3134765625,1616313960774,1167.0,1380.0,False
1100,1616313960846,1616313960846,1470.3963623046875,1911.8480224609373,8373.1083984375,1616313960854,1168.0,1380.0,False
1100,1616313960929,1616313960930,1468.558349609375,1911.8480224609373,8383.6396484375,1616313960934,1168.0,1380.0,False
1100,1616313961013,1616313961013,1478.030517578125,1911.8480224609373,8401.521484375,1616313961023,197.0,1380.0,False
1100,1616313961097,1616313961097,1483.958251953125,1911.8480224609373,8426.2841796875,1616313961104,197.0,1380.0,False
1100,1616313961196,1616313961196,1474.2161865234375,1911.8480224609373,8433.9541015625,1616313961175,174.0,1380.0,False
1100,1616313961282,1616313961282,1470.39453125,1911.8480224609373,8432.1103515625,1616313961297,41.0,1380.0,False
1100,1616313961379,1616313961380,1470.39453125,1911.8480224609373,8432.1103515625,1616313961388,,,True
1100,1616313961462,1616313961447,1470.39453125,1911.8480224609373,8432.1103515625,1616313961470,,,True
1100,1616313961546,1616313961546,1470.39453125,1911.8480224609373,8432.1103515625,1616313961554,,,True
1100,1616313961630,1616313961630,1470.39453125,1911.8480224609373,8432.1103515625,1616313961635,,,True
1100,1616313961713,1616313961713,1470.39453125,1911.8480224609373,8432.1103515625,1616313961719,,,True
1100,1616313961796,1616313961796,1470.39453125,1911.8480224609373,8432.1103515625,1616313961804,,,True
1100,1616313961880,1616313961880,1470.39453125,1911.8480224609373,8432.1103515625,1616313961887,,,True
1100,1616313961963,1616313961962,1470.39453125,1911.8480224609373,8432.1103515625,1616313961971,,,True
1100,1616313962048,1616313962048,1470.39453125,1911.8480224609373,8432.1103515625,1616313962056,,,True
1100,1616313962129,1616313962130,1470.39453125,1911.8480224609373,8432.1103515625,1616313962136,,,True
1100,1616313962198,1616313962198,1470.39453125,1911.8480224609373,8432.1103515625,1616313962218,,,True
1100,1616313962295,1616313962281,1470.39453125,1911.8480224609373,8432.1103515625,1616313962306,,,True
1100,1616313962379,1616313962379,1470.39453125,1911.8480224609373,8432.1103515625,1616313962385,,,True
1100,1616313962462,1616313962449,1470.39453125,1911.8480224609373,8432.1103515625,1616313962469,,,True
1100,1616313962562,1616313962563,1470.39453125,1911.8480224609373,8432.1103515625,1616313962553,,,True
1100,1616313962646,1616313962646,1470.39453125,1911.8480224609373,8432.1103515625,1616313962656,,,True
1100,1616313962730,1616313962730,1470.39453125,1911.8480224609373,8432.1103515625,1616313962735,,,True
1100,1616313962814,1616313962815,1470.39453125,1911.8480224609373,8432.1103515625,1616313962820,,,True
1100,1616313962884,1616313962884,1470.39453125,1911.8480224609373,8432.1103515625,1616313962903,,,True
1100,1616313962979,1616313962979,1470.39453125,1911.8480224609373,8432.1103515625,1616313962983,,,True
1100,1616313963062,1616313963063,1470.39453125,1911.8480224609373,8432.1103515625,1616313963071,,,True
1100,1616313963147,1616313963146,1470.39453125,1911.8480224609373,8432.1103515625,1616313963154,,,True
1100,1616313963229,1616313963230,1470.39453125,1911.8480224609373,8432.1103515625,1616313963234,,,True
1100,1616313963316,1616313963295,1470.39453125,1911.8480224609373,8432.1103515625,1616313963326,,,True
1100,1616313963413,1616313963413,1470.39453125,1911.8480224609373,8432.1103515625,1616313963419,,,True
1100,1616313963481,1616313963481,1470.39453125,1911.8480224609373,8432.1103515625,1616313963503,,,True
1100,1616313963579,1616313963579,1470.39453125,1911.8480224609373,8432.1103515625,1616313963585,,,True
1100,1616313963662,1616313963648,1470.39453125,1911.8480224609373,8432.1103515625,1616313963669,,,True
1100,1616313963764,1616313963765,1470.39453125,1911.8480224609373,8432.1103515625,1616313963756,,,True
1100,1616313963845,1616313963846,1470.39453125,1911.8480224609373,8432.1103515625,1616313963850,,,True
1100,1616313963946,1616313963946,1470.39453125,1911.8480224609373,8432.1103515625,1616313963940,,,True
1100,1616313964045,1616313964029,1470.39453125,1911.8480224609373,8432.1103515625,1616313964036,,,True
1100,1616313964129,1616313964129,1470.39453125,1911.8480224609373,8432.1103515625,1616313964137,,,True
1100,1616313964213,1616313964214,1470.39453125,1911.8480224609373,8432.1103515625,1616313964219,,,True
1100,1616313964281,1616313964295,1470.39453125,1911.8480224609373,8432.1103515625,1616313964303,,,True
1100,1616313964367,1616313964379,1470.39453125,1911.8480224609373,8432.1103515625,1616313964386,,,True
1100,1616313964462,1616313964447,1470.39453125,1911.8480224609373,8432.1103515625,1616313964471,,,True
1100,1616313964547,1616313964547,1470.39453125,1911.8480224609373,8432.1103515625,1616313964557,,,True
1100,1616313964646,1616313964646,1470.39453125,1911.8480224609373,8432.1103515625,1616313964657,,,True
1100,1616313964723,1616313964745,1470.39453125,1911.8480224609373,8432.1103515625,1616313964743,,,True
1100,1616313964829,1616313964830,1470.39453125,1911.8480224609373,8432.1103515625,1616313964837,,,True
1100,1616313964913,1616313964913,1470.39453125,1911.8480224609373,8432.1103515625,1616313964919,,,True
1100,1616313964995,1616313964996,1470.39453125,1911.8480224609373,8432.1103515625,1616313965002,,,True
1100,1616313965063,1616313965063,1470.39453125,1911.8480224609373,8432.1103515625,1616313965084,,,True
1100,1616313965148,1616313965163,1470.39453125,1911.8480224609373,8432.1103515625,1616313965171,,,True
1100,1616313965231,1616313965245,1470.39453125,1911.8480224609373,8432.1103515625,1616313965251,,,True
1100,1616313965331,1616313965331,1470.39453125,1911.8480224609373,8432.1103515625,1616313965335,,,True
1100,1616313965413,1616313965413,1470.39453125,1911.8480224609373,8432.1103515625,1616313965420,,,True
1100,1616313965496,1616313965481,1470.39453125,1911.8480224609373,8432.1103515625,1616313965507,,,True
1100,1616313965580,1616313965579,1470.39453125,1911.8480224609373,8432.1103515625,1616313965586,,,True
1100,1616313965662,1616313965664,1470.39453125,1911.8480224609373,8432.1103515625,1616313965671,,,True
1100,1616313965747,1616313965747,1470.39453125,1911.8480224609373,8432.1103515625,1616313965757,,,True
1100,1616313965831,1616313965831,1470.39453125,1911.8480224609373,8432.1103515625,1616313965843,,,True
1100,1616313965931,1616313965931,1470.39453125,1911.8480224609373,8432.1103515625,1616313965936,,,True
1100,1616313966013,1616313966014,1470.39453125,1911.8480224609373,8432.1103515625,1616313966024,,,True
1100,1616313966113,1616313966113,1470.39453125,1911.8480224609373,8432.1103515625,1616313966115,,,True
1100,1616313966196,1616313966180,1470.39453125,1911.8480224609373,8432.1103515625,1616313966205,,,True
1100,1616313966280,1616313966280,1470.39453125,1911.8480224609373,8432.1103515625,1616313966283,,,True
1100,1616313966348,1616313966362,1470.39453125,1911.8480224609373,8432.1103515625,1616313966367,,,True
1100,1616313966447,1616313966447,1470.39453125,1911.8480224609373,8432.1103515625,1616313966452,,,True
1100,1616313966529,1616313966529,1470.39453125,1911.8480224609373,8432.1103515625,1616313966534,,,True
1100,1616313966629,1616313966629,1470.39453125,1911.8480224609373,8432.1103515625,1616313966607,,,True
1100,1616313966713,1616313966714,1470.39453125,1911.8480224609373,8432.1103515625,1616313966720,,,True
1100,1616313966781,1616313966781,1470.39453125,1911.8480224609373,8432.1103515625,1616313966805,,,True
1100,1616313966880,1616313966864,1470.39453125,1911.8480224609373,8432.1103515625,1616313966891,,,True
1100,1616313966979,1616313966965,1470.39453125,1911.8480224609373,8432.1103515625,1616313966987,,,True
1100,1616313967048,1616313967062,1470.39453125,1911.8480224609373,8432.1103515625,1616313967071,,,True
1100,1616313967146,1616313967146,1470.39453125,1911.8480224609373,8432.1103515625,1616313967153,,,True
1100,1616313967230,1616313967230,1470.39453125,1911.8480224609373,8432.1103515625,1616313967233,,,True
1100,1616313967312,1616313967312,1470.39453125,1911.8480224609373,8432.1103515625,1616313967319,,,True
1100,1616313967397,1616313967397,1470.39453125,1911.8480224609373,8432.1103515625,1616313967399,,,True
1100,1616313967479,1616313967479,1470.39453125,1911.8480224609373,8432.1103515625,1616313967485,,,True
1100,1616313967564,1616313967566,1470.39453125,1911.8480224609373,8432.1103515625,1616313967580,,,True
1100,1616313967662,1616313967648,1470.39453125,1911.8480224609373,8432.1103515625,1616313967668,,,True
1100,1616313967746,1616313967747,1470.39453125,1911.8480224609373,8432.1103515625,1616313967752,,,True
1100,1616313967829,1616313967829,1470.39453125,1911.8480224609373,8432.1103515625,1616313967839,,,True
1100,1616313967913,1616313967913,1470.39453125,1911.8480224609373,8432.1103515625,1616313967917,,,True
1100,1616313967981,1616313967981,1470.39453125,1911.8480224609373,8432.1103515625,1616313967999,,,True
1100,1616313968080,1616313968080,1470.39453125,1911.8480224609373,8432.1103515625,1616313968087,,,True
1100,1616313968162,1616313968162,1470.39453125,1911.8480224609373,8432.1103515625,1616313968168,,,True
1100,1616313968263,1616313968263,1470.39453125,1911.8480224609373,8432.1103515625,1616313968261,,,True
1100,1616313968346,1616313968346,1470.39453125,1911.8480224609373,8432.1103515625,1616313968362,,,True
